file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss
04-04-2022_13-51-59,,mega_ABA,50,yes,train,MSELoss(),0.17329756811345093
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,train,MSELoss(),1.1160843079000171
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,train,MSELoss(),0.9020386196896164
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,train,MSELoss(),0.8146701070055178
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,train,MSELoss(),0.7427921673048334
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,train,MSELoss(),0.8090914228127539
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,train,MSELoss(),0.7830466770068263
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.2520419591499001
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.8973667303608799
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.6819813226067762
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.6528432678028248
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5615756373572232
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.671120449134862
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.6027347008195902
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.29874407582521073
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.3743596781622518
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0335979496382555
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.093657121863337
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.917581388088815
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.0785482510637934
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9676869516690219
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.1654747561616726
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),2.0644578856108065
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.3918273103524554
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.726989395358726
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.26825791246412
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.6698583936345288
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.1841130578012469
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.3855197425915404
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.9090997070537723
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.6346907139411521
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.7011188389340696
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5006120294215479
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.739487011888708
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.5054523123413803
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.3972349844569605
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.6513903087084376
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.5012343678733486
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.4691121373133628
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.3798205072939074
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.528697720231515
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.43243032098260453
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.17229885757597263
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.9766307504363563
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.312845569489587
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.6509991059568376
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.198656229937113
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.5971962689531687
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.1502282587993211
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.3344756485298938
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.7528632612013784
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.057293725137966
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.4775876295467887
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.905593613529479
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.4436142446101738
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8547364748929412
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.21062159488000937
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.4159982397706266
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9417681605483819
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.1285829363778044
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8014616066206403
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.111446461497984
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8076752987790045
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.14632641807150704
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.3218932581490872
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9876387550958482
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.0107323595854152
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8426785086344334
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.993488097666087
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8495574896016631
04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.23647698090388833
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.2600119355276878
saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.8463711875325213
saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.9926275396453396
saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.7402364020049266
saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.9842728063463604
