file name A,file name B,esn type,number datasets,feedback,test/train,loss
30-03-2022_00-30-04,,mega_ABA,10,yes,train,0.03372368000683356
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,train,0.027984298595858773
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,train,0.21333942298303454
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,train,0.02815179456145458
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,train,0.29193220067399306
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,train,0.026252473533895922
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,train,0.40186671888692893
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.10550446933186167
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.047996918985116106
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.12171814451762156
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.05123266934295374
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.16972567888193182
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.07098672722423383
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.24151940714979622
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.08687425130935644
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.05044449042316546
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.15875450962258172
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.05157510275832184
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.21729011157153597
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.06423482065406216
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.30913364612393684
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.09148112415168669
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.05262678432160345
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.16663487158963977
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.054418059318742704
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.2270628001175044
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.06766889380790683
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.32303299510097516
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.07487486426882604
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.04850905770115174
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.18793290242611202
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.04940642589940209
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.2546651822832036
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.05745751230622327
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.35303168703966825
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.0805194110723303
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.05464149995716534
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.20606048089528872
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.05631185077878808
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.2753442385777963
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.06298924971499943
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.3736815147196475
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.08316101779211789
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.04688011862909293
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.1498339304727305
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.04781497230664944
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.20614830486731747
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.060093499692711896
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.2872265823854122
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.07967618886717243
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.046904252248872486
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.1464962219845811
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.04690954210070784
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.2038237142270036
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.05938531014424368
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.2851948282196845
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.1081447111036454
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.05726974040024182
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.1450481704715134
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.06024783610530372
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.19762709216475338
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.07792502766506466
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.2783308927198641
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.0861530588972925
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.05676359481029505
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.18073067241064625
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.057732391831341975
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.24471651742250086
