file name,esn type,dataset,feedback,test/train,loss
01-09-2021_23-10-50,mega,A,no,train,0.13747786216956367
saves/ESN_C_01-09-2021_23-23-43.pth,standard,A,no,train,0.3600988592341379
01-09-2021_23-10-50,mega,B,no,train,0.6608142228741108
saves/ESN_C_01-09-2021_23-23-43.pth,standard,B,no,train,1.9098675454249798
01-09-2021_23-10-50,mega,C,no,train,0.21190228637180572
saves/ESN_C_01-09-2021_23-23-43.pth,standard,C,no,train,0.772524167313899
01-09-2021_23-23-47,mega,A,yes,train,0.11158647183404365
saves/ESN_C_loop_01-09-2021_23-36-26.pth,standard,A,yes,train,0.2752585831960611
01-09-2021_23-23-47,mega,B,yes,train,0.7680891428050222
saves/ESN_C_loop_01-09-2021_23-36-26.pth,standard,B,yes,train,1.6413983750733987
01-09-2021_23-23-47,mega,C,yes,train,0.2125257262932664
saves/ESN_C_loop_01-09-2021_23-36-26.pth,standard,C,yes,train,0.6911337941480952
02-09-2021_00-12-06,mega,A,no,train,0.2260187841281324
saves/ESN_C_02-09-2021_00-24-05.pth,standard,A,no,train,0.4766587367898547
02-09-2021_00-12-06,mega,B,no,train,1.3022126116660886
saves/ESN_C_02-09-2021_00-24-05.pth,standard,B,no,train,1.9811126541235098
02-09-2021_00-12-06,mega,C,no,train,0.6012423545230643
saves/ESN_C_02-09-2021_00-24-05.pth,standard,C,no,train,0.9168515904937797
02-09-2021_00-24-08,mega,A,yes,train,0.12191317629489998
saves/ESN_C_loop_02-09-2021_00-36-07.pth,standard,A,yes,train,0.3595341188455125
02-09-2021_00-24-08,mega,B,yes,train,1.0155379674703051
saves/ESN_C_loop_02-09-2021_00-36-07.pth,standard,B,yes,train,1.7193128986610529
02-09-2021_00-24-08,mega,C,yes,train,0.39735217033184533
saves/ESN_C_loop_02-09-2021_00-36-07.pth,standard,C,yes,train,0.8129836747214009
02-09-2021_00-36-11,mega,A,no,train,0.13559315704716735
saves/ESN_C_02-09-2021_00-48-08.pth,standard,A,no,train,0.37022006014552866
02-09-2021_00-36-11,mega,B,no,train,0.7797445808905589
saves/ESN_C_02-09-2021_00-48-08.pth,standard,B,no,train,1.8617019819676777
02-09-2021_00-36-11,mega,C,no,train,0.2423050829857393
saves/ESN_C_02-09-2021_00-48-08.pth,standard,C,no,train,0.7970861591813764
02-09-2021_00-48-11,mega,A,yes,train,0.10056204095166008
saves/ESN_C_loop_02-09-2021_01-00-08.pth,standard,A,yes,train,0.4991045982411862
02-09-2021_00-48-11,mega,B,yes,train,0.7827857604188666
saves/ESN_C_loop_02-09-2021_01-00-08.pth,standard,B,yes,train,1.946907570858549
02-09-2021_00-48-11,mega,C,yes,train,0.2196536193249125
saves/ESN_C_loop_02-09-2021_01-00-08.pth,standard,C,yes,train,1.0287864311792583
02-09-2021_01-00-12,mega,A,no,train,0.12970043708032525
saves/ESN_C_02-09-2021_01-12-09.pth,standard,A,no,train,0.26453978641017434
02-09-2021_01-00-12,mega,B,no,train,0.9764469706566744
saves/ESN_C_02-09-2021_01-12-09.pth,standard,B,no,train,1.6842657721366874
02-09-2021_01-00-12,mega,C,no,train,0.3793137492880585
saves/ESN_C_02-09-2021_01-12-09.pth,standard,C,no,train,0.6442804194952356
02-09-2021_01-12-12,mega,A,yes,train,0.13697761085383106
saves/ESN_C_loop_02-09-2021_01-24-12.pth,standard,A,yes,train,0.31378921015317884
02-09-2021_01-12-12,mega,B,yes,train,0.8564405044659528
saves/ESN_C_loop_02-09-2021_01-24-12.pth,standard,B,yes,train,1.585917035931184
02-09-2021_01-12-12,mega,C,yes,train,0.20225132733601875
saves/ESN_C_loop_02-09-2021_01-24-12.pth,standard,C,yes,train,0.741128039116235
02-09-2021_01-24-16,mega,A,no,train,0.0999332773741485
saves/ESN_C_02-09-2021_01-36-13.pth,standard,A,no,train,0.38597567870137145
02-09-2021_01-24-16,mega,B,no,train,0.7298449600148872
saves/ESN_C_02-09-2021_01-36-13.pth,standard,B,no,train,1.9645840536812025
02-09-2021_01-24-16,mega,C,no,train,0.22293344650640304
saves/ESN_C_02-09-2021_01-36-13.pth,standard,C,no,train,0.8447464754629078
02-09-2021_01-36-17,mega,A,yes,train,0.08344156934160946
saves/ESN_C_loop_02-09-2021_01-48-16.pth,standard,A,yes,train,0.18284718625370153
02-09-2021_01-36-17,mega,B,yes,train,0.8033269788919547
saves/ESN_C_loop_02-09-2021_01-48-16.pth,standard,B,yes,train,1.4548354711933722
02-09-2021_01-36-17,mega,C,yes,train,0.25791709424768505
saves/ESN_C_loop_02-09-2021_01-48-16.pth,standard,C,yes,train,0.535202979625562
02-09-2021_01-48-20,mega,A,no,train,0.15568284887431014
saves/ESN_C_02-09-2021_02-00-16.pth,standard,A,no,train,0.44736457430273674
02-09-2021_01-48-20,mega,B,no,train,0.7913723919505713
saves/ESN_C_02-09-2021_02-00-16.pth,standard,B,no,train,2.1173748550226437
02-09-2021_01-48-20,mega,C,no,train,0.2617265055309011
saves/ESN_C_02-09-2021_02-00-16.pth,standard,C,no,train,0.9309000254928367
02-09-2021_02-00-20,mega,A,yes,train,0.09155896147470023
saves/ESN_C_loop_02-09-2021_02-12-18.pth,standard,A,yes,train,0.26710594918214475
02-09-2021_02-00-20,mega,B,yes,train,0.8475551344892852
saves/ESN_C_loop_02-09-2021_02-12-18.pth,standard,B,yes,train,1.6103709416672127
02-09-2021_02-00-20,mega,C,yes,train,0.30459499521744904
saves/ESN_C_loop_02-09-2021_02-12-18.pth,standard,C,yes,train,0.6809315062018785
02-09-2021_02-12-22,mega,A,no,train,0.14221372485398356
saves/ESN_C_02-09-2021_02-24-19.pth,standard,A,no,train,0.5141177255852821
02-09-2021_02-12-22,mega,B,no,train,0.7083126060735225
saves/ESN_C_02-09-2021_02-24-19.pth,standard,B,no,train,2.134876659569541
02-09-2021_02-12-22,mega,C,no,train,0.21820322489842867
saves/ESN_C_02-09-2021_02-24-19.pth,standard,C,no,train,1.01179328675345
02-09-2021_02-24-22,mega,A,yes,train,0.08939751178331551
saves/ESN_C_loop_02-09-2021_02-36-20.pth,standard,A,yes,train,0.2605204188093113
02-09-2021_02-24-22,mega,B,yes,train,0.9042675538923416
saves/ESN_C_loop_02-09-2021_02-36-20.pth,standard,B,yes,train,1.555420960776158
02-09-2021_02-24-22,mega,C,yes,train,0.3136151498392497
saves/ESN_C_loop_02-09-2021_02-36-20.pth,standard,C,yes,train,0.6666343387449974
02-09-2021_02-36-24,mega,A,no,train,0.21681867471761931
saves/ESN_C_02-09-2021_02-48-22.pth,standard,A,no,train,0.3149433876347931
02-09-2021_02-36-24,mega,B,no,train,1.1877258077561534
saves/ESN_C_02-09-2021_02-48-22.pth,standard,B,no,train,1.8857135949995656
02-09-2021_02-36-24,mega,C,no,train,0.5103185280477915
saves/ESN_C_02-09-2021_02-48-22.pth,standard,C,no,train,0.7221481387582013
02-09-2021_02-48-25,mega,A,yes,train,0.17476619483997743
saves/ESN_C_loop_02-09-2021_03-00-22.pth,standard,A,yes,train,0.3895248287358076
02-09-2021_02-48-25,mega,B,yes,train,0.6607932968378403
saves/ESN_C_loop_02-09-2021_03-00-22.pth,standard,B,yes,train,1.719372694259118
02-09-2021_02-48-25,mega,C,yes,train,0.2063380490493857
saves/ESN_C_loop_02-09-2021_03-00-22.pth,standard,C,yes,train,0.855728985452289
02-09-2021_03-00-26,mega,A,no,train,0.15832974708454264
saves/ESN_C_02-09-2021_03-12-25.pth,standard,A,no,train,0.4356025103185396
02-09-2021_03-00-26,mega,B,no,train,1.1715285767353059
saves/ESN_C_02-09-2021_03-12-25.pth,standard,B,no,train,2.0774169520061894
02-09-2021_03-00-26,mega,C,no,train,0.4793363973812009
saves/ESN_C_02-09-2021_03-12-25.pth,standard,C,no,train,0.9003669032025661
02-09-2021_03-12-28,mega,A,yes,train,0.20349925086579154
saves/ESN_C_loop_02-09-2021_03-24-29.pth,standard,A,yes,train,0.21239377720919264
02-09-2021_03-12-28,mega,B,yes,train,0.710885894454506
saves/ESN_C_loop_02-09-2021_03-24-29.pth,standard,B,yes,train,1.4631855745293025
02-09-2021_03-12-28,mega,C,yes,train,0.2092515752265311
saves/ESN_C_loop_02-09-2021_03-24-29.pth,standard,C,yes,train,0.6022357929327732
02-09-2021_03-24-32,mega,A,no,train,0.09211143305439752
saves/ESN_C_02-09-2021_03-36-30.pth,standard,A,no,train,0.5562456910962056
02-09-2021_03-24-32,mega,B,no,train,0.7344168372958784
saves/ESN_C_02-09-2021_03-36-30.pth,standard,B,no,train,2.1734298266527
02-09-2021_03-24-32,mega,C,no,train,0.23425918764560302
saves/ESN_C_02-09-2021_03-36-30.pth,standard,C,no,train,1.0668706861233106
02-09-2021_03-36-33,mega,A,yes,train,0.11651896857264467
saves/ESN_C_loop_02-09-2021_03-48-32.pth,standard,A,yes,train,0.24078031710002762
02-09-2021_03-36-33,mega,B,yes,train,0.9569480927691763
saves/ESN_C_loop_02-09-2021_03-48-32.pth,standard,B,yes,train,1.5752133190038076
02-09-2021_03-36-33,mega,C,yes,train,0.2914463478381417
saves/ESN_C_loop_02-09-2021_03-48-32.pth,standard,C,yes,train,0.6498343442564071
02-09-2021_03-48-36,mega,A,no,train,0.9970036232556406
saves/ESN_C_02-09-2021_04-00-32.pth,standard,A,no,train,0.48743222470735537
02-09-2021_03-48-36,mega,B,no,train,2.669685020748164
saves/ESN_C_02-09-2021_04-00-32.pth,standard,B,no,train,2.0925575441865307
02-09-2021_03-48-36,mega,C,no,train,1.5337715692075429
saves/ESN_C_02-09-2021_04-00-32.pth,standard,C,no,train,0.9743476528302969
02-09-2021_04-00-35,mega,A,yes,train,0.09265742592476207
saves/ESN_C_loop_02-09-2021_04-12-33.pth,standard,A,yes,train,0.34129109077636716
02-09-2021_04-00-35,mega,B,yes,train,0.65198445287144
saves/ESN_C_loop_02-09-2021_04-12-33.pth,standard,B,yes,train,1.6994656334043488
