file name A,file name B,esn type,dataset,feedback,test/train,loss,,a,b,c
,,,,,,,,,,
saves/ESN_A_2_esn_06-09-2021_15-49-49.pth,saves/ESN_B_2_esn_06-09-2021_15-49-49.pth,standard,A,no,train,0.217279918,,0.217279918,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-49.pth,saves/ESN_B_2_esn_06-09-2021_15-49-49.pth,standard,B,no,test,1.454307792,,FALSE,1.454307792,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-49.pth,saves/ESN_B_2_esn_06-09-2021_15-49-49.pth,standard,C,no,test,0.46303346,,FALSE,FALSE,0.46303346
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-52.pth,saves/ESN_B_2_esn_06-09-2021_15-49-52.pth,standard,A,no,train,0.229081774,,0.229081774,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-52.pth,saves/ESN_B_2_esn_06-09-2021_15-49-52.pth,standard,B,no,test,1.368609367,,FALSE,1.368609367,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-52.pth,saves/ESN_B_2_esn_06-09-2021_15-49-52.pth,standard,C,no,test,0.451917207,,FALSE,FALSE,0.451917207
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-55.pth,saves/ESN_B_2_esn_06-09-2021_15-49-55.pth,standard,A,no,train,0.458313009,,0.458313009,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-55.pth,saves/ESN_B_2_esn_06-09-2021_15-49-55.pth,standard,B,no,test,1.953358259,,FALSE,1.953358259,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-55.pth,saves/ESN_B_2_esn_06-09-2021_15-49-55.pth,standard,C,no,test,0.913144005,,FALSE,FALSE,0.913144005
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-58.pth,saves/ESN_B_2_esn_06-09-2021_15-49-58.pth,standard,A,no,train,0.258290877,,0.258290877,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-58.pth,saves/ESN_B_2_esn_06-09-2021_15-49-58.pth,standard,B,no,test,1.522551394,,FALSE,1.522551394,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-49-58.pth,saves/ESN_B_2_esn_06-09-2021_15-49-58.pth,standard,C,no,test,0.607652614,,FALSE,FALSE,0.607652614
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-01.pth,saves/ESN_B_2_esn_06-09-2021_15-50-01.pth,standard,A,no,train,0.300657296,,0.300657296,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-01.pth,saves/ESN_B_2_esn_06-09-2021_15-50-01.pth,standard,B,no,test,1.670576706,,FALSE,1.670576706,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-01.pth,saves/ESN_B_2_esn_06-09-2021_15-50-01.pth,standard,C,no,test,0.678552832,,FALSE,FALSE,0.678552832
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-04.pth,saves/ESN_B_2_esn_06-09-2021_15-50-04.pth,standard,A,no,train,0.282625279,,0.282625279,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-04.pth,saves/ESN_B_2_esn_06-09-2021_15-50-04.pth,standard,B,no,test,1.689490947,,FALSE,1.689490947,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-04.pth,saves/ESN_B_2_esn_06-09-2021_15-50-04.pth,standard,C,no,test,0.626257868,,FALSE,FALSE,0.626257868
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-07.pth,saves/ESN_B_2_esn_06-09-2021_15-50-07.pth,standard,A,no,train,0.210448473,,0.210448473,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-07.pth,saves/ESN_B_2_esn_06-09-2021_15-50-07.pth,standard,B,no,test,1.455964149,,FALSE,1.455964149,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-07.pth,saves/ESN_B_2_esn_06-09-2021_15-50-07.pth,standard,C,no,test,0.461840423,,FALSE,FALSE,0.461840423
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-11.pth,saves/ESN_B_2_esn_06-09-2021_15-50-11.pth,standard,A,no,train,0.427771023,,0.427771023,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-11.pth,saves/ESN_B_2_esn_06-09-2021_15-50-11.pth,standard,B,no,test,1.897916818,,FALSE,1.897916818,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-11.pth,saves/ESN_B_2_esn_06-09-2021_15-50-11.pth,standard,C,no,test,0.868854461,,FALSE,FALSE,0.868854461
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-14.pth,saves/ESN_B_2_esn_06-09-2021_15-50-14.pth,standard,A,no,train,0.239270845,,0.239270845,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-14.pth,saves/ESN_B_2_esn_06-09-2021_15-50-14.pth,standard,B,no,test,1.413991613,,FALSE,1.413991613,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-14.pth,saves/ESN_B_2_esn_06-09-2021_15-50-14.pth,standard,C,no,test,0.419391634,,FALSE,FALSE,0.419391634
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-17.pth,saves/ESN_B_2_esn_06-09-2021_15-50-17.pth,standard,A,no,train,0.238565171,,0.238565171,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-17.pth,saves/ESN_B_2_esn_06-09-2021_15-50-17.pth,standard,B,no,test,1.521836746,,FALSE,1.521836746,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-17.pth,saves/ESN_B_2_esn_06-09-2021_15-50-17.pth,standard,C,no,test,0.5598066,,FALSE,FALSE,0.5598066
