file name A,file name B,esn type,dataset,feedback,test/train,loss,,a,b,c
,,,,,,,,,,
saves/ESN_A_2_esnF_06-09-2021_20-22-39.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-39.pth,double,A,yes,train,0.145808682,,0.145808682,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-39.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-39.pth,double,B,yes,test,0.865428497,,FALSE,0.865428497,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-39.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-39.pth,double,C,yes,test,0.316290579,,FALSE,FALSE,0.316290579
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-44.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-44.pth,double,A,yes,train,0.345768266,,0.345768266,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-44.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-44.pth,double,B,yes,test,1.578048407,,FALSE,1.578048407,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-44.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-44.pth,double,C,yes,test,0.786796974,,FALSE,FALSE,0.786796974
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-50.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-50.pth,double,A,yes,train,0.284569518,,0.284569518,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-50.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-50.pth,double,B,yes,test,1.295566097,,FALSE,1.295566097,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-50.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-50.pth,double,C,yes,test,0.516898734,,FALSE,FALSE,0.516898734
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-55.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-55.pth,double,A,yes,train,0.226186434,,0.226186434,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-55.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-55.pth,double,B,yes,test,1.326077118,,FALSE,1.326077118,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-22-55.pth,saves/ESN_B_2_esnF_06-09-2021_20-22-55.pth,double,C,yes,test,0.57234791,,FALSE,FALSE,0.57234791
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-01.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-01.pth,double,A,yes,train,0.264126321,,0.264126321,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-01.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-01.pth,double,B,yes,test,1.476008591,,FALSE,1.476008591,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-01.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-01.pth,double,C,yes,test,0.665972051,,FALSE,FALSE,0.665972051
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-06.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-06.pth,double,A,yes,train,0.35462379,,0.35462379,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-06.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-06.pth,double,B,yes,test,1.309243551,,FALSE,1.309243551,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-06.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-06.pth,double,C,yes,test,0.604165579,,FALSE,FALSE,0.604165579
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-12.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-12.pth,double,A,yes,train,0.346548353,,0.346548353,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-12.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-12.pth,double,B,yes,test,1.551709704,,FALSE,1.551709704,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-12.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-12.pth,double,C,yes,test,0.734851489,,FALSE,FALSE,0.734851489
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-17.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-17.pth,double,A,yes,train,0.349809859,,0.349809859,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-17.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-17.pth,double,B,yes,test,1.574460804,,FALSE,1.574460804,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-17.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-17.pth,double,C,yes,test,0.796115324,,FALSE,FALSE,0.796115324
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-23.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-23.pth,double,A,yes,train,0.440865882,,0.440865882,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-23.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-23.pth,double,B,yes,test,1.677140107,,FALSE,1.677140107,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-23.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-23.pth,double,C,yes,test,0.940209575,,FALSE,FALSE,0.940209575
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-28.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-28.pth,double,A,yes,train,0.422778578,,0.422778578,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-28.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-28.pth,double,B,yes,test,1.857735454,,FALSE,1.857735454,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-28.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-28.pth,double,C,yes,test,0.975757719,,FALSE,FALSE,0.975757719
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-34.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-34.pth,double,A,yes,train,0.576880075,,0.576880075,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-34.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-34.pth,double,B,yes,test,1.938845532,,FALSE,1.938845532,FALSE
