file name Aesn type,dataset,feedback,test/train,s_p,loss
saves/ESN_C_06-09-2021_20-55-44.pth,standard,A,no,train,0.2,0.33905140194599054
saves/ESN_C_06-09-2021_20-55-44.pth,standard,B,no,train,0.2,1.9575082550699672
saves/ESN_C_06-09-2021_20-55-44.pth,standard,C,no,train,0.2,0.7560105327270066
saves/ESN_C_loop_06-09-2021_20-55-46.pth,standard,A,yes,train,0.2,0.4990171604350254
saves/ESN_C_loop_06-09-2021_20-55-46.pth,standard,B,yes,train,0.2,1.8504836779025347
saves/ESN_C_loop_06-09-2021_20-55-46.pth,standard,C,yes,train,0.2,1.0134878242223417
saves/ESN_C_06-09-2021_20-55-48.pth,standard,A,no,train,0.2,0.3624816809008961
saves/ESN_C_06-09-2021_20-55-48.pth,standard,B,no,train,0.2,2.040656970110255
saves/ESN_C_06-09-2021_20-55-48.pth,standard,C,no,train,0.2,0.800983203620364
saves/ESN_C_loop_06-09-2021_20-55-50.pth,standard,A,yes,train,0.2,0.42499081384492043
saves/ESN_C_loop_06-09-2021_20-55-50.pth,standard,B,yes,train,0.2,1.7119215815636974
saves/ESN_C_loop_06-09-2021_20-55-50.pth,standard,C,yes,train,0.2,0.907621049542082
saves/ESN_C_06-09-2021_20-55-52.pth,standard,A,no,train,0.2,0.3297374342748608
saves/ESN_C_06-09-2021_20-55-52.pth,standard,B,no,train,0.2,1.9205201807265426
saves/ESN_C_06-09-2021_20-55-52.pth,standard,C,no,train,0.2,0.7395358129678317
saves/ESN_C_loop_06-09-2021_20-55-55.pth,standard,A,yes,train,0.2,0.26154861823111114
saves/ESN_C_loop_06-09-2021_20-55-55.pth,standard,B,yes,train,0.2,1.473395560747897
saves/ESN_C_loop_06-09-2021_20-55-55.pth,standard,C,yes,train,0.2,0.6736717646756967
saves/ESN_C_06-09-2021_20-55-57.pth,standard,A,no,train,0.2,0.3727393799233144
saves/ESN_C_06-09-2021_20-55-57.pth,standard,B,no,train,0.2,2.028042090801042
saves/ESN_C_06-09-2021_20-55-57.pth,standard,C,no,train,0.2,0.8120800937123352
saves/ESN_C_loop_06-09-2021_20-55-59.pth,standard,A,yes,train,0.2,0.46043201597287425
saves/ESN_C_loop_06-09-2021_20-55-59.pth,standard,B,yes,train,0.2,1.8327719544505707
saves/ESN_C_loop_06-09-2021_20-55-59.pth,standard,C,yes,train,0.2,0.9516227666643551
saves/ESN_C_06-09-2021_20-56-01.pth,standard,A,no,train,0.2,0.41460901255887894
saves/ESN_C_06-09-2021_20-56-01.pth,standard,B,no,train,0.2,2.151546963987512
saves/ESN_C_06-09-2021_20-56-01.pth,standard,C,no,train,0.2,0.8834010041621101
saves/ESN_C_loop_06-09-2021_20-56-03.pth,standard,A,yes,train,0.2,0.30224652200927854
saves/ESN_C_loop_06-09-2021_20-56-03.pth,standard,B,yes,train,0.2,1.5681158814107459
saves/ESN_C_loop_06-09-2021_20-56-03.pth,standard,C,yes,train,0.2,0.7385445254968371
saves/ESN_C_06-09-2021_20-56-05.pth,standard,A,no,train,0.2,0.40461187010803357
saves/ESN_C_06-09-2021_20-56-05.pth,standard,B,no,train,0.2,2.0002851405472066
saves/ESN_C_06-09-2021_20-56-05.pth,standard,C,no,train,0.2,0.855895410906392
saves/ESN_C_loop_06-09-2021_20-56-07.pth,standard,A,yes,train,0.2,0.3582598019779404
saves/ESN_C_loop_06-09-2021_20-56-07.pth,standard,B,yes,train,0.2,1.6916972831487043
saves/ESN_C_loop_06-09-2021_20-56-07.pth,standard,C,yes,train,0.2,0.8131006476369679
saves/ESN_C_06-09-2021_20-56-09.pth,standard,A,no,train,0.2,0.49254929829863575
saves/ESN_C_06-09-2021_20-56-09.pth,standard,B,no,train,0.2,2.243858538222033
saves/ESN_C_06-09-2021_20-56-09.pth,standard,C,no,train,0.2,0.9969902296345171
saves/ESN_C_loop_06-09-2021_20-56-11.pth,standard,A,yes,train,0.2,0.4577598798573951
saves/ESN_C_loop_06-09-2021_20-56-11.pth,standard,B,yes,train,0.2,1.7601694216686528
saves/ESN_C_loop_06-09-2021_20-56-11.pth,standard,C,yes,train,0.2,0.952210184335527
saves/ESN_C_06-09-2021_20-56-13.pth,standard,A,no,train,0.2,0.4147032172540473
saves/ESN_C_06-09-2021_20-56-13.pth,standard,B,no,train,0.2,2.1373040626879587
saves/ESN_C_06-09-2021_20-56-13.pth,standard,C,no,train,0.2,0.8867277842441876
saves/ESN_C_loop_06-09-2021_20-56-15.pth,standard,A,yes,train,0.2,0.3822745962910259
saves/ESN_C_loop_06-09-2021_20-56-15.pth,standard,B,yes,train,0.2,1.7147558504791274
saves/ESN_C_loop_06-09-2021_20-56-15.pth,standard,C,yes,train,0.2,0.8548371781706465
saves/ESN_C_06-09-2021_20-56-17.pth,standard,A,no,train,0.2,0.350141611768895
saves/ESN_C_06-09-2021_20-56-17.pth,standard,B,no,train,0.2,1.856199906050066
saves/ESN_C_06-09-2021_20-56-17.pth,standard,C,no,train,0.2,0.7696011848719027
saves/ESN_C_loop_06-09-2021_20-56-19.pth,standard,A,yes,train,0.2,0.34918819180621363
saves/ESN_C_loop_06-09-2021_20-56-19.pth,standard,B,yes,train,0.2,1.63353305757394
saves/ESN_C_loop_06-09-2021_20-56-19.pth,standard,C,yes,train,0.2,0.8055253783755424
saves/ESN_C_06-09-2021_20-56-21.pth,standard,A,no,train,0.2,0.5486726597401115
saves/ESN_C_06-09-2021_20-56-21.pth,standard,B,no,train,0.2,2.187572762637808
saves/ESN_C_06-09-2021_20-56-21.pth,standard,C,no,train,0.2,1.0536974924357838
saves/ESN_C_loop_06-09-2021_20-56-23.pth,standard,A,yes,train,0.2,0.32890884456818237
saves/ESN_C_loop_06-09-2021_20-56-23.pth,standard,B,yes,train,0.2,1.6669745276710424
saves/ESN_C_loop_06-09-2021_20-56-23.pth,standard,C,yes,train,0.2,0.7860838116717219
saves/ESN_C_06-09-2021_20-56-25.pth,standard,A,no,train,0.30000000000000004,0.30178396012302355
saves/ESN_C_06-09-2021_20-56-25.pth,standard,B,no,train,0.30000000000000004,1.81490723529426
saves/ESN_C_06-09-2021_20-56-25.pth,standard,C,no,train,0.30000000000000004,0.6900591483096079
saves/ESN_C_loop_06-09-2021_20-56-27.pth,standard,A,yes,train,0.30000000000000004,0.36162066365100287
saves/ESN_C_loop_06-09-2021_20-56-27.pth,standard,B,yes,train,0.30000000000000004,1.6604273821347608
saves/ESN_C_loop_06-09-2021_20-56-27.pth,standard,C,yes,train,0.30000000000000004,0.8206862317234966
saves/ESN_C_06-09-2021_20-56-29.pth,standard,A,no,train,0.30000000000000004,0.4019201863782267
saves/ESN_C_06-09-2021_20-56-29.pth,standard,B,no,train,0.30000000000000004,2.0458935596907657
saves/ESN_C_06-09-2021_20-56-29.pth,standard,C,no,train,0.30000000000000004,0.8546320655737102
saves/ESN_C_loop_06-09-2021_20-56-31.pth,standard,A,yes,train,0.30000000000000004,0.37640226776946073
saves/ESN_C_loop_06-09-2021_20-56-31.pth,standard,B,yes,train,0.30000000000000004,1.7141609629221426
saves/ESN_C_loop_06-09-2021_20-56-31.pth,standard,C,yes,train,0.30000000000000004,0.8478643528636517
saves/ESN_C_06-09-2021_20-56-32.pth,standard,A,no,train,0.30000000000000004,0.4494648074646165
saves/ESN_C_06-09-2021_20-56-32.pth,standard,B,no,train,0.30000000000000004,2.09989969168605
saves/ESN_C_06-09-2021_20-56-32.pth,standard,C,no,train,0.30000000000000004,0.918709460060602
saves/ESN_C_loop_06-09-2021_20-56-35.pth,standard,A,yes,train,0.30000000000000004,0.41840754249568135
saves/ESN_C_loop_06-09-2021_20-56-35.pth,standard,B,yes,train,0.30000000000000004,1.7402838194445593
saves/ESN_C_loop_06-09-2021_20-56-35.pth,standard,C,yes,train,0.30000000000000004,0.9070630247734955
saves/ESN_C_06-09-2021_20-56-36.pth,standard,A,no,train,0.30000000000000004,0.31071551013247417
saves/ESN_C_06-09-2021_20-56-36.pth,standard,B,no,train,0.30000000000000004,1.8606881006679403
saves/ESN_C_06-09-2021_20-56-36.pth,standard,C,no,train,0.30000000000000004,0.7106916479718807
saves/ESN_C_loop_06-09-2021_20-56-39.pth,standard,A,yes,train,0.30000000000000004,0.39548054580237385
saves/ESN_C_loop_06-09-2021_20-56-39.pth,standard,B,yes,train,0.30000000000000004,1.7578282197390587
saves/ESN_C_loop_06-09-2021_20-56-39.pth,standard,C,yes,train,0.30000000000000004,0.8851707319637
saves/ESN_C_06-09-2021_20-56-40.pth,standard,A,no,train,0.30000000000000004,0.38286798588152426
saves/ESN_C_06-09-2021_20-56-40.pth,standard,B,no,train,0.30000000000000004,1.9385889754314534
saves/ESN_C_06-09-2021_20-56-40.pth,standard,C,no,train,0.30000000000000004,0.8267811471982291
saves/ESN_C_loop_06-09-2021_20-56-42.pth,standard,A,yes,train,0.30000000000000004,0.40737059901756945
saves/ESN_C_loop_06-09-2021_20-56-42.pth,standard,B,yes,train,0.30000000000000004,1.7112396570340358
saves/ESN_C_loop_06-09-2021_20-56-42.pth,standard,C,yes,train,0.30000000000000004,0.8920038115225041
saves/ESN_C_06-09-2021_20-56-44.pth,standard,A,no,train,0.30000000000000004,0.3709833667569607
saves/ESN_C_06-09-2021_20-56-44.pth,standard,B,no,train,0.30000000000000004,1.964662002657244
saves/ESN_C_06-09-2021_20-56-44.pth,standard,C,no,train,0.30000000000000004,0.8079016318236832
saves/ESN_C_loop_06-09-2021_20-56-47.pth,standard,A,yes,train,0.30000000000000004,0.3192530192909322
saves/ESN_C_loop_06-09-2021_20-56-47.pth,standard,B,yes,train,0.30000000000000004,1.6393597960519573
saves/ESN_C_loop_06-09-2021_20-56-47.pth,standard,C,yes,train,0.30000000000000004,0.7718343223112972
saves/ESN_C_06-09-2021_20-56-49.pth,standard,A,no,train,0.30000000000000004,0.4241152988701706
saves/ESN_C_06-09-2021_20-56-49.pth,standard,B,no,train,0.30000000000000004,2.0321944462924026
saves/ESN_C_06-09-2021_20-56-49.pth,standard,C,no,train,0.30000000000000004,0.88663741800103
saves/ESN_C_loop_06-09-2021_20-56-51.pth,standard,A,yes,train,0.30000000000000004,0.48479594120380926
saves/ESN_C_loop_06-09-2021_20-56-51.pth,standard,B,yes,train,0.30000000000000004,1.8152655843080558
saves/ESN_C_loop_06-09-2021_20-56-51.pth,standard,C,yes,train,0.30000000000000004,0.9931554957333998
saves/ESN_C_06-09-2021_20-56-53.pth,standard,A,no,train,0.30000000000000004,0.4089254476553171
saves/ESN_C_06-09-2021_20-56-53.pth,standard,B,no,train,0.30000000000000004,2.0305234189812555
saves/ESN_C_06-09-2021_20-56-53.pth,standard,C,no,train,0.30000000000000004,0.8654293876030629
saves/ESN_C_loop_06-09-2021_20-56-55.pth,standard,A,yes,train,0.30000000000000004,0.4935568155848547
saves/ESN_C_loop_06-09-2021_20-56-55.pth,standard,B,yes,train,0.30000000000000004,1.7767637350043402
saves/ESN_C_loop_06-09-2021_20-56-55.pth,standard,C,yes,train,0.30000000000000004,0.9970163835549768
